filename,fold,target,inst,pitch
inst_16_pitch_4.wav,0,1,16,4
inst_16_pitch_5.wav,0,1,16,5
inst_10_pitch_11.wav,0,1,10,11
inst_20_pitch_8.wav,0,1,20,8
inst_12_pitch_16.wav,0,1,12,16
inst_20_pitch_7.wav,0,1,20,7
inst_16_pitch_8.wav,0,1,16,8
inst_18_pitch_14.wav,0,1,18,14
inst_20_pitch_16.wav,0,1,20,16
inst_14_pitch_9.wav,0,1,14,9
inst_14_pitch_13.wav,0,1,14,13
inst_18_pitch_13.wav,0,1,18,13
inst_18_pitch_5.wav,0,1,18,5
inst_12_pitch_9.wav,0,1,12,9
inst_12_pitch_4.wav,0,1,12,4
inst_18_pitch_9.wav,0,1,18,9
inst_20_pitch_10.wav,0,1,20,10
inst_16_pitch_7.wav,0,1,16,7
inst_14_pitch_10.wav,0,1,14,10
inst_12_pitch_12.wav,0,1,12,12
inst_20_pitch_13.wav,0,1,20,13
inst_10_pitch_14.wav,0,1,10,14
inst_10_pitch_6.wav,0,1,10,6
inst_20_pitch_12.wav,0,1,20,12
inst_14_pitch_4.wav,0,1,14,4
inst_12_pitch_5.wav,0,1,12,5
inst_14_pitch_16.wav,0,1,14,16
inst_16_pitch_6.wav,0,1,16,6
inst_16_pitch_10.wav,0,1,16,10
inst_10_pitch_8.wav,0,1,10,8
inst_18_pitch_10.wav,0,1,18,10
inst_14_pitch_6.wav,0,1,14,6
inst_14_pitch_15.wav,0,1,14,15
inst_12_pitch_11.wav,0,1,12,11
inst_18_pitch_4.wav,0,1,18,4
inst_14_pitch_12.wav,0,1,14,12
inst_12_pitch_15.wav,0,1,12,15
inst_10_pitch_10.wav,0,1,10,10
inst_12_pitch_14.wav,0,1,12,14
inst_20_pitch_5.wav,0,1,20,5
inst_10_pitch_7.wav,0,1,10,7
inst_14_pitch_11.wav,0,1,14,11
inst_14_pitch_5.wav,0,1,14,5
inst_10_pitch_5.wav,0,1,10,5
inst_12_pitch_10.wav,0,1,12,10
inst_16_pitch_15.wav,0,1,16,15
inst_20_pitch_6.wav,0,1,20,6
inst_16_pitch_16.wav,0,1,16,16
inst_20_pitch_15.wav,0,1,20,15
inst_20_pitch_11.wav,0,1,20,11
inst_10_pitch_16.wav,0,1,10,16
inst_18_pitch_15.wav,0,1,18,15
inst_10_pitch_9.wav,0,1,10,9
inst_18_pitch_11.wav,0,1,18,11
inst_18_pitch_12.wav,0,1,18,12
inst_12_pitch_13.wav,0,1,12,13
inst_20_pitch_9.wav,0,1,20,9
inst_16_pitch_11.wav,0,1,16,11
inst_16_pitch_14.wav,0,1,16,14
inst_10_pitch_4.wav,0,1,10,4
inst_12_pitch_6.wav,0,1,12,6
inst_16_pitch_9.wav,0,1,16,9
inst_10_pitch_15.wav,0,1,10,15
inst_14_pitch_8.wav,0,1,14,8
inst_12_pitch_7.wav,0,1,12,7
inst_14_pitch_7.wav,0,1,14,7
inst_20_pitch_14.wav,0,1,20,14
inst_16_pitch_12.wav,0,1,16,12
inst_18_pitch_16.wav,0,1,18,16
inst_18_pitch_6.wav,0,1,18,6
inst_14_pitch_14.wav,0,1,14,14
inst_16_pitch_13.wav,0,1,16,13
inst_18_pitch_7.wav,0,1,18,7
inst_10_pitch_13.wav,0,1,10,13
inst_18_pitch_8.wav,0,1,18,8
