filename,fold,target,inst,pitch
test_spectset2snd_d1.6_d0.13_v.0.wav,0,0,6,13
test_spectset2snd_d1.0_d0.16_v.0.wav,0,0,0,16
test_spectset2snd_d1.8_d0.10_v.0.wav,0,0,8,10
test_spectset2snd_d1.4_d0.12_v.0.wav,0,0,4,12
test_spectset2snd_d1.4_d0.9_v.0.wav,0,0,4,9
test_spectset2snd_d1.4_d0.14_v.0.wav,0,0,4,14
test_spectset2snd_d1.8_d0.14_v.0.wav,0,0,8,14
test_spectset2snd_d1.8_d0.9_v.0.wav,0,0,8,9
test_spectset2snd_d1.0_d0.7_v.0.wav,0,0,0,7
test_spectset2snd_d1.2_d0.7_v.0.wav,0,0,2,7
test_spectset2snd_d1.8_d0.4_v.0.wav,0,0,8,4
test_spectset2snd_d1.2_d0.5_v.0.wav,0,0,2,5
test_spectset2snd_d1.4_d0.6_v.0.wav,0,0,4,6
test_spectset2snd_d1.6_d0.8_v.0.wav,0,0,6,8
test_spectset2snd_d1.6_d0.5_v.0.wav,0,0,6,5
test_spectset2snd_d1.6_d0.7_v.0.wav,0,0,6,7
test_spectset2snd_d1.0_d0.6_v.0.wav,0,0,0,6
test_spectset2snd_d1.6_d0.6_v.0.wav,0,0,6,6
test_spectset2snd_d1.6_d0.16_v.0.wav,0,0,6,16
test_spectset2snd_d1.0_d0.11_v.0.wav,0,0,0,11
test_spectset2snd_d1.0_d0.15_v.0.wav,0,0,0,15
test_spectset2snd_d1.2_d0.10_v.0.wav,0,0,2,10
test_spectset2snd_d1.4_d0.10_v.0.wav,0,0,4,10
test_spectset2snd_d1.18_d0.12_v.0.wav,0,1,18,12
test_spectset2snd_d1.18_d0.5_v.0.wav,0,1,18,5
test_spectset2snd_d1.16_d0.5_v.0.wav,0,1,16,5
test_spectset2snd_d1.18_d0.13_v.0.wav,0,1,18,13
test_spectset2snd_d1.12_d0.7_v.0.wav,0,1,12,7
test_spectset2snd_d1.12_d0.13_v.0.wav,0,1,12,13
test_spectset2snd_d1.20_d0.5_v.0.wav,0,1,20,5
test_spectset2snd_d1.20_d0.9_v.0.wav,0,1,20,9
test_spectset2snd_d1.16_d0.7_v.0.wav,0,1,16,7
test_spectset2snd_d1.12_d0.16_v.0.wav,0,1,12,16
test_spectset2snd_d1.16_d0.8_v.0.wav,0,1,16,8
test_spectset2snd_d1.14_d0.6_v.0.wav,0,1,14,6
test_spectset2snd_d1.18_d0.9_v.0.wav,0,1,18,9
test_spectset2snd_d1.18_d0.7_v.0.wav,0,1,18,7
test_spectset2snd_d1.10_d0.11_v.0.wav,0,1,10,11
test_spectset2snd_d1.14_d0.11_v.0.wav,0,1,14,11
test_spectset2snd_d1.10_d0.15_v.0.wav,0,1,10,15
test_spectset2snd_d1.18_d0.11_v.0.wav,0,1,18,11
test_spectset2snd_d1.12_d0.15_v.0.wav,0,1,12,15
test_spectset2snd_d1.14_d0.16_v.0.wav,0,1,14,16
test_spectset2snd_d1.10_d0.13_v.0.wav,0,1,10,13
test_spectset2snd_d1.16_d0.6_v.0.wav,0,1,16,6
test_spectset2snd_d1.16_d0.11_v.0.wav,0,1,16,11
test_spectset2snd_d1.18_d0.16_v.0.wav,0,1,18,16
test_spectset2snd_d1.20_d0.10_v.0.wav,0,1,20,10
test_spectset2snd_d1.14_d0.7_v.0.wav,0,1,14,7
test_spectset2snd_d1.10_d0.12_v.0.wav,0,1,10,12
test_spectset2snd_d1.20_d0.8_v.0.wav,0,1,20,8
test_spectset2snd_d1.10_d0.9_v.0.wav,0,1,10,9
test_spectset2snd_d1.16_d0.10_v.0.wav,0,1,16,10
test_spectset2snd_d1.12_d0.8_v.0.wav,0,1,12,8
test_spectset2snd_d1.10_d0.10_v.0.wav,0,1,10,10
test_spectset2snd_d1.14_d0.10_v.0.wav,0,1,14,10
test_spectset2snd_d1.10_d0.5_v.0.wav,0,1,10,5
test_spectset2snd_d1.14_d0.14_v.0.wav,0,1,14,14
test_spectset2snd_d1.20_d0.11_v.0.wav,0,1,20,11
test_spectset2snd_d1.18_d0.15_v.0.wav,0,1,18,15
test_spectset2snd_d1.10_d0.7_v.0.wav,0,1,10,7
test_spectset2snd_d1.20_d0.13_v.0.wav,0,1,20,13
test_spectset2snd_d1.12_d0.11_v.0.wav,0,1,12,11
test_spectset2snd_d1.16_d0.9_v.0.wav,0,1,16,9
test_spectset2snd_d1.20_d0.15_v.0.wav,0,1,20,15
test_spectset2snd_d1.14_d0.13_v.0.wav,0,1,14,13
test_spectset2snd_d1.16_d0.14_v.0.wav,0,1,16,14
test_spectset2snd_d1.16_d0.15_v.0.wav,0,1,16,15
test_spectset2snd_d1.16_d0.13_v.0.wav,0,1,16,13
test_spectset2snd_d1.12_d0.5_v.0.wav,0,1,12,5
test_spectset2snd_d1.12_d0.12_v.0.wav,0,1,12,12
test_spectset2snd_d1.12_d0.6_v.0.wav,0,1,12,6
test_spectset2snd_d1.16_d0.16_v.0.wav,0,1,16,16
test_spectset2snd_d1.20_d0.16_v.0.wav,0,1,20,16
test_spectset2snd_d1.20_d0.4_v.0.wav,0,1,20,4
test_spectset2snd_d1.20_d0.7_v.0.wav,0,1,20,7
test_spectset2snd_d1.14_d0.12_v.0.wav,0,1,14,12
test_spectset2snd_d1.12_d0.10_v.0.wav,0,1,12,10
test_spectset2snd_d1.14_d0.8_v.0.wav,0,1,14,8
test_spectset2snd_d1.14_d0.15_v.0.wav,0,1,14,15
test_spectset2snd_d1.10_d0.4_v.0.wav,0,1,10,4
test_spectset2snd_d1.10_d0.16_v.0.wav,0,1,10,16
test_spectset2snd_d1.14_d0.5_v.0.wav,0,1,14,5
test_spectset2snd_d1.14_d0.9_v.0.wav,0,1,14,9
test_spectset2snd_d1.20_d0.14_v.0.wav,0,1,20,14
test_spectset2snd_d1.18_d0.8_v.0.wav,0,1,18,8
test_spectset2snd_d1.16_d0.12_v.0.wav,0,1,16,12
test_spectset2snd_d1.20_d0.6_v.0.wav,0,1,20,6
test_spectset2snd_d1.18_d0.6_v.0.wav,0,1,18,6
test_spectset2snd_d1.14_d0.4_v.0.wav,0,1,14,4
test_spectset2snd_d1.12_d0.9_v.0.wav,0,1,12,9
test_spectset2snd_d1.12_d0.14_v.0.wav,0,1,12,14
test_spectset2snd_d1.10_d0.6_v.0.wav,0,1,10,6
test_spectset2snd_d1.18_d0.10_v.0.wav,0,1,18,10
test_spectset2snd_d1.20_d0.12_v.0.wav,0,1,20,12
test_spectset2snd_d1.10_d0.8_v.0.wav,0,1,10,8
test_spectset2snd_d1.16_d0.4_v.0.wav,0,1,16,4
test_spectset2snd_d1.10_d0.14_v.0.wav,0,1,10,14
test_spectset2snd_d1.18_d0.4_v.0.wav,0,1,18,4
test_spectset2snd_d1.12_d0.4_v.0.wav,0,1,12,4
test_spectset2snd_d1.18_d0.14_v.0.wav,0,1,18,14
