filename,fold,target,param
waterfill--fill-1--v-03.wav,0,0,1.0
waterfill--fill-5--v-09.wav,0,0,5.0
waterfill--fill-10--v-01.wav,0,0,10.0
waterfill--fill-2--v-01.wav,0,0,2.0
waterfill--fill-2--v-03.wav,0,0,2.0
waterfill--fill-8--v-02.wav,0,0,8.0
waterfill--fill-9--v-09.wav,0,0,9.0
waterfill--fill-6--v-01.wav,0,0,6.0
waterfill--fill-7--v-07.wav,0,0,7.0
waterfill--fill-8--v-08.wav,0,0,8.0
waterfill--fill-2--v-02.wav,0,0,2.0
waterfill--fill-9--v-01.wav,0,0,9.0
waterfill--fill-6--v-04.wav,0,0,6.0
waterfill--fill-9--v-04.wav,0,0,9.0
waterfill--fill-7--v-09.wav,0,0,7.0
waterfill--fill-3--v-02.wav,0,0,3.0
waterfill--fill-9--v-07.wav,0,0,9.0
waterfill--fill-8--v-00.wav,0,0,8.0
waterfill--fill-7--v-08.wav,0,0,7.0
waterfill--fill-6--v-00.wav,0,0,6.0
waterfill--fill-3--v-05.wav,0,0,3.0
waterfill--fill-8--v-09.wav,0,0,8.0
waterfill--fill-4--v-06.wav,0,0,4.0
waterfill--fill-1--v-04.wav,0,0,1.0
waterfill--fill-5--v-04.wav,0,0,5.0
waterfill--fill-10--v-08.wav,0,0,10.0
waterfill--fill-10--v-04.wav,0,0,10.0
waterfill--fill-10--v-07.wav,0,0,10.0
waterfill--fill-7--v-04.wav,0,0,7.0
waterfill--fill-3--v-06.wav,0,0,3.0
waterfill--fill-6--v-02.wav,0,0,6.0
waterfill--fill-2--v-08.wav,0,0,2.0
waterfill--fill-4--v-00.wav,0,0,4.0
waterfill--fill-4--v-07.wav,0,0,4.0
waterfill--fill-2--v-00.wav,0,0,2.0
waterfill--fill-0--v-09.wav,0,0,0.0
waterfill--fill-6--v-03.wav,0,0,6.0
waterfill--fill-6--v-08.wav,0,0,6.0
waterfill--fill-7--v-01.wav,0,0,7.0
waterfill--fill-0--v-00.wav,0,0,0.0
waterfill--fill-0--v-01.wav,0,0,0.0
waterfill--fill-6--v-09.wav,0,0,6.0
waterfill--fill-4--v-08.wav,0,0,4.0
waterfill--fill-0--v-02.wav,0,0,0.0
waterfill--fill-1--v-00.wav,0,0,1.0
waterfill--fill-7--v-03.wav,0,0,7.0
waterfill--fill-6--v-07.wav,0,0,6.0
DSWind--strength-00.10--c-06.wav,0,1,0.1
DSWind--strength-00.90--c-03.wav,0,1,0.9
DSWind--strength-00.80--c-06.wav,0,1,0.8
DSWind--strength-00.70--c-06.wav,0,1,0.7
DSWind--strength-00.90--c-06.wav,0,1,0.9
DSWind--strength-00.60--c-06.wav,0,1,0.6
DSWind--strength-00.80--c-09.wav,0,1,0.8
DSWind--strength-00.10--c-02.wav,0,1,0.1
DSWind--strength-00.50--c-02.wav,0,1,0.5
DSWind--strength-00.20--c-07.wav,0,1,0.2
DSWind--strength-00.50--c-03.wav,0,1,0.5
DSWind--strength-00.40--c-04.wav,0,1,0.4
DSWind--strength-00.70--c-05.wav,0,1,0.7
DSWind--strength-00.50--c-00.wav,0,1,0.5
DSWind--strength-00.70--c-00.wav,0,1,0.7
DSWind--strength-00.50--c-05.wav,0,1,0.5
DSWind--strength-00.50--c-08.wav,0,1,0.5
DSWind--strength-00.70--c-07.wav,0,1,0.7
DSWind--strength-00.20--c-00.wav,0,1,0.2
DSWind--strength-00.80--c-01.wav,0,1,0.8
DSWind--strength-00.20--c-02.wav,0,1,0.2
DSWind--strength-00.30--c-03.wav,0,1,0.3
DSWind--strength-00.40--c-05.wav,0,1,0.4
DSWind--strength-00.40--c-00.wav,0,1,0.4
DSWind--strength-00.60--c-03.wav,0,1,0.6
DSWind--strength-00.40--c-01.wav,0,1,0.4
DSWind--strength-00.80--c-04.wav,0,1,0.8
DSWind--strength-00.10--c-09.wav,0,1,0.1
DSWind--strength-00.00--c-08.wav,0,1,0.0
DSWind--strength-00.50--c-07.wav,0,1,0.5
DSWind--strength-00.60--c-05.wav,0,1,0.6
DSWind--strength-00.80--c-02.wav,0,1,0.8
DSWind--strength-00.90--c-01.wav,0,1,0.9
DSWind--strength-00.40--c-09.wav,0,1,0.4
DSWind--strength-00.10--c-03.wav,0,1,0.1
DSWind--strength-00.40--c-03.wav,0,1,0.4
DSWind--strength-00.00--c-00.wav,0,1,0.0
DSWind--strength-00.90--c-05.wav,0,1,0.9
DSWind--strength-00.00--c-06.wav,0,1,0.0
DSWind--strength-00.90--c-00.wav,0,1,0.9
DSWind--strength-00.20--c-06.wav,0,1,0.2
DSWind--strength-00.10--c-04.wav,0,1,0.1
DSWind--strength-01.00--c-09.wav,0,1,1.0
DSWind--strength-00.20--c-03.wav,0,1,0.2
DSWind--strength-00.30--c-01.wav,0,1,0.3
DSWind--strength-00.40--c-06.wav,0,1,0.4
DSWind--strength-00.30--c-07.wav,0,1,0.3
DSWind--strength-00.60--c-08.wav,0,1,0.6
DSWind--strength-00.30--c-05.wav,0,1,0.3
DSWind--strength-00.80--c-05.wav,0,1,0.8
DSWind--strength-00.20--c-09.wav,0,1,0.2
DSWind--strength-00.10--c-05.wav,0,1,0.1
DSWind--strength-00.20--c-04.wav,0,1,0.2
DSWind--strength-00.30--c-08.wav,0,1,0.3
DSWind--strength-00.70--c-08.wav,0,1,0.7
DSWind--strength-00.50--c-06.wav,0,1,0.5
DSWind--strength-00.40--c-08.wav,0,1,0.4
DSWind--strength-00.50--c-01.wav,0,1,0.5
DSWind--strength-01.00--c-02.wav,0,1,1.0
DSWind--strength-00.10--c-08.wav,0,1,0.1
DSWind--strength-01.00--c-00.wav,0,1,1.0
DSWind--strength-00.60--c-01.wav,0,1,0.6
DSWind--strength-01.00--c-03.wav,0,1,1.0
DSWind--strength-00.90--c-09.wav,0,1,0.9
DSWind--strength-00.70--c-02.wav,0,1,0.7
DSWind--strength-00.80--c-03.wav,0,1,0.8
DSWind--strength-00.70--c-04.wav,0,1,0.7
DSWind--strength-00.20--c-01.wav,0,1,0.2
DSWind--strength-00.00--c-05.wav,0,1,0.0
DSWind--strength-00.10--c-07.wav,0,1,0.1
DSWind--strength-00.60--c-00.wav,0,1,0.6
DSWind--strength-00.00--c-03.wav,0,1,0.0
DSWind--strength-00.80--c-08.wav,0,1,0.8
DSWind--strength-00.90--c-08.wav,0,1,0.9
DSWind--strength-01.00--c-06.wav,0,1,1.0
DSWind--strength-01.00--c-01.wav,0,1,1.0
DSWind--strength-00.10--c-00.wav,0,1,0.1
DSWind--strength-00.70--c-01.wav,0,1,0.7
DSWind--strength-01.00--c-07.wav,0,1,1.0
DSWind--strength-00.70--c-03.wav,0,1,0.7
DSWind--strength-00.20--c-08.wav,0,1,0.2
DSWind--strength-00.00--c-02.wav,0,1,0.0
DSWind--strength-01.00--c-08.wav,0,1,1.0
DSWind--strength-00.40--c-02.wav,0,1,0.4
DSWind--strength-01.00--c-04.wav,0,1,1.0
DSWind--strength-00.80--c-00.wav,0,1,0.8
DSWind--strength-00.60--c-07.wav,0,1,0.6
DSWind--strength-00.10--c-01.wav,0,1,0.1
DSWind--strength-00.20--c-05.wav,0,1,0.2
DSWind--strength-00.00--c-09.wav,0,1,0.0
DSWind--strength-00.60--c-02.wav,0,1,0.6
DSWind--strength-00.30--c-02.wav,0,1,0.3
DSWind--strength-00.30--c-06.wav,0,1,0.3
DSWind--strength-00.80--c-07.wav,0,1,0.8
DSWind--strength-00.00--c-01.wav,0,1,0.0
DSWind--strength-00.50--c-09.wav,0,1,0.5
DSWind--strength-00.90--c-07.wav,0,1,0.9
DSWind--strength-00.40--c-07.wav,0,1,0.4
DSWind--strength-00.90--c-04.wav,0,1,0.9
DSWind--strength-00.30--c-04.wav,0,1,0.3
DSWind--strength-00.60--c-04.wav,0,1,0.6
DSWind--strength-00.60--c-09.wav,0,1,0.6
DSWind--strength-00.30--c-00.wav,0,1,0.3
DSWind--strength-00.30--c-09.wav,0,1,0.3
DSWind--strength-01.00--c-05.wav,0,1,1.0
DSWind--strength-00.70--c-09.wav,0,1,0.7
DSWind--strength-00.50--c-04.wav,0,1,0.5
DSWind--strength-00.00--c-07.wav,0,1,0.0
DSWind--strength-00.00--c-04.wav,0,1,0.0
DSWind--strength-00.90--c-02.wav,0,1,0.9
